name,url,language,created_since,updated_since,contributor_count,org_count,commit_frequency,recent_releases_count,closed_issues_count,updated_issues_count,comment_frequency,dependents_count,criticality_score
kubernetes,https://github.com/kubernetes/kubernetes,Go,80,0,3689,5,101.6,79,2830,5036,5.7,407553,0.98634
go,https://github.com/golang/go,Go,590,0,1932,2,64.3,6,3116,4698,2.7,121397,0.86586
cockroach,https://github.com/cockroachdb/cockroach,Go,84,0,439,7,135.2,36,3438,4958,2.4,10225,0.85414
origin,https://github.com/openshift/origin,Go,78,0,478,5,14.5,11,328,468,17.5,40255,0.84689
istio,https://github.com/istio/istio,Go,50,0,712,6,69.4,70,2397,3425,2.8,14596,0.84321
charts,https://github.com/helm/charts,Go,63,1,3680,10,43.6,0,774,942,2.1,74194,0.8365
terraform,https://github.com/hashicorp/terraform,Go,83,0,1819,2,35.6,31,1669,2078,2.0,47173,0.83368
moby,https://github.com/moby/moby,Go,97,0,2186,8,10.8,9,383,816,2.2,13692,0.82339
kops,https://github.com/kubernetes/kops,Go,58,0,780,9,38.0,33,629,822,3.3,3434,0.81696
go-ethereum,https://github.com/ethereum/go-ethereum,Go,85,0,566,7,13.0,16,451,638,2.3,57875,0.81608
prometheus,https://github.com/prometheus/prometheus,Go,98,0,608,9,16.1,35,336,534,3.1,7882,0.81433
terraform-provider-azurerm,https://github.com/terraform-providers/terraform-provider-azurerm,Go,75,0,931,4,106.7,48,1534,2217,2.0,4288,0.81305
cli,https://github.com/docker/cli,Go,96,0,780,10,7.1,17,126,304,1.7,38640,0.80557
cilium,https://github.com/cilium/cilium,Go,61,0,255,8,84.4,41,1209,1617,3.0,4148,0.80504
storage,https://github.com/containers/storage,Go,97,0,1623,10,6.0,42,69,87,2.7,4260,0.79194
minikube,https://github.com/kubernetes/minikube,Go,57,0,610,5,78.0,37,759,1167,3.2,2228,0.79168
packer,https://github.com/hashicorp/packer,Go,94,0,1328,7,40.8,13,600,828,2.2,1198,0.79016
juju,https://github.com/juju/juju,Go,114,0,212,8,63.6,13,451,456,1.8,11833,0.78677
installer,https://github.com/openshift/installer,Go,84,0,355,4,18.7,4,355,483,12.5,7254,0.78283
ingress-nginx,https://github.com/kubernetes/ingress-nginx,Go,59,0,635,10,15.5,72,544,753,3.1,1416,0.78223
cert-manager,https://github.com/jetstack/cert-manager,Go,44,0,264,7,20.8,34,228,352,3.3,22739,0.78066
lxd,https://github.com/lxc/lxd,Go,75,0,255,8,84.8,20,363,393,3.3,2182,0.77913
tidb,https://github.com/pingcap/tidb,Go,65,0,529,2,50.2,34,2240,3019,4.9,1603,0.77208
hugo,https://github.com/gohugoio/hugo,Go,91,0,735,5,12.8,44,364,814,1.1,10843,0.76984
terraform-provider-aws,https://github.com/hashicorp/terraform-provider-aws,Go,80,0,2067,4,102.9,51,4494,6066,0.9,145,0.76907
dashboard,https://github.com/kubernetes/dashboard,Go,63,0,270,9,12.3,14,181,221,3.5,12866,0.76889
containerd,https://github.com/containerd/containerd,Go,62,0,365,10,14.0,19,243,352,4.0,2270,0.76727
cli,https://github.com/cli/cli,Go,15,0,158,5,34.3,48,582,896,1.8,180950,0.76716
beats,https://github.com/elastic/beats,Go,84,0,527,2,42.6,21,3349,3973,1.7,6043,0.76708
helm,https://github.com/helm/helm,Go,64,0,564,7,9.5,38,597,958,2.1,3625,0.76489
serving,https://github.com/knative/serving,Go,35,0,217,6,48.2,26,930,1100,3.6,3428,0.76359
rancher,https://github.com/rancher/rancher,Go,75,0,134,5,27.2,195,4400,5314,0.7,19152,0.76143
test-infra,https://github.com/kubernetes/test-infra,Go,65,0,941,2,86.9,0,997,1294,3.9,16507,0.76084
telegraf,https://github.com/influxdata/telegraf,Go,70,0,887,8,16.0,29,455,938,1.5,818,0.7557
gitea,https://github.com/go-gitea/gitea,Go,84,0,899,3,40.8,27,12394,12955,0.3,1789,0.75039
consul,https://github.com/hashicorp/consul,Go,87,0,738,3,44.9,31,598,864,1.2,2285,0.74732
cosmos-sdk,https://github.com/cosmos/cosmos-sdk,Go,59,0,211,8,31.9,26,736,997,2.4,1179,0.74658
tendermint,https://github.com/tendermint/tendermint,Go,81,0,235,8,16.6,18,450,644,1.7,4111,0.74648
docker-ce,https://github.com/docker/docker-ce,Go,97,0,2603,9,19.7,13,10,11,1.0,2720,0.74636
influxdb,https://github.com/influxdata/influxdb,Go,94,0,520,5,42.0,28,674,1089,0.9,1378,0.74546
runc,https://github.com/opencontainers/runc,Go,83,0,340,8,10.4,4,133,180,2.8,12764,0.74367
google-cloud-go,https://github.com/googleapis/google-cloud-go,Go,81,0,229,5,19.6,90,542,654,5.0,807,0.74092
syncthing,https://github.com/syncthing/syncthing,Go,86,0,252,5,11.4,58,443,490,1.5,9320,0.73968
kubectl,https://github.com/kubernetes/kubectl,Go,45,0,215,7,7.5,101,65,131,3.1,14267,0.73375
jx,https://github.com/jenkins-x/jx,Go,36,0,213,5,10.3,325,227,337,2.6,17859,0.73245
fabric,https://github.com/hyperledger/fabric,Go,56,0,345,4,22.7,12,351,361,1.1,21974,0.73127
nomad,https://github.com/hashicorp/nomad,Go,68,0,493,3,52.6,38,701,981,1.4,1342,0.729
autoscaler,https://github.com/kubernetes/autoscaler,Go,64,0,367,4,12.4,40,257,430,3.1,2497,0.72799
aws-sdk-go,https://github.com/aws/aws-sdk-go,Go,74,0,255,6,6.6,226,129,191,0.9,26807,0.72792
rook,https://github.com/rook/rook,Go,54,0,339,7,22.0,34,558,760,1.8,854,0.72782
etcd,https://github.com/etcd-io/etcd,Go,92,0,696,4,9.3,21,274,505,1.7,1957,0.72574
